iter	Logloss
165	0.06668343043
166	0.06667414614
167	0.0666419035
168	0.06663483843
169	0.06661349432
170	0.06657138031
171	0.06653540893
172	0.06652458522
173	0.06648996476
174	0.06647596469
175	0.06644502396
176	0.06641454037
177	0.06641971898
178	0.06641189928
179	0.06637351269
180	0.06635279246
181	0.06635291913
182	0.06632714182
183	0.06631603676
184	0.06628599425
185	0.06626711681
186	0.06621146997
187	0.06614279245
188	0.06614316819
189	0.06613031975
190	0.06612479846
191	0.06606433403
192	0.06605368728
193	0.06605209766
194	0.06603448953
195	0.06601943408
196	0.06599078384
197	0.06597363644
198	0.06595180569
199	0.06593482778
200	0.06587902891
201	0.06582651996
202	0.06580429225
203	0.06577690166
204	0.06576024522
205	0.06572603341
206	0.06569244584
207	0.06565914956
208	0.0656279175
209	0.06558584146
210	0.06557851186
211	0.06555893122
212	0.06552934252
213	0.06552989589
214	0.06546534918
215	0.06543148479
216	0.06541317067
217	0.06539237875
218	0.0653222914
219	0.06526027554
220	0.06524001723
221	0.06520473138
222	0.0651866422
223	0.06519070112
224	0.06518217947
225	0.06514834843
226	0.06513015781
227	0.06512576982
228	0.06510902763
229	0.06507334769
230	0.06506158938
231	0.06504970402
232	0.06504872029
233	0.06503325526
234	0.06500524993
235	0.06499744404
236	0.06499403394
237	0.06497739688
238	0.06496564722
239	0.06495531851
240	0.06493259527
241	0.06493256087
242	0.06491210625
243	0.06488498802
244	0.06486324687
245	0.06484587012
246	0.06480046974
247	0.06479192789
248	0.06478296697
249	0.06476208144
250	0.06475433032
251	0.06473471095
252	0.06471798122
253	0.06468713582
254	0.06463391335
255	0.06462656172
256	0.06461094525
257	0.06459458286
258	0.0645463559
259	0.06452060919
260	0.06451825751
261	0.0644756245
262	0.06444297179
263	0.06441148299
264	0.06440077357
265	0.0643728443
266	0.06432924856
267	0.06430872811
268	0.06430033181
269	0.06430287013
270	0.06429057498
271	0.0642723699
272	0.064229038
273	0.06420081033
274	0.06418243042
275	0.06417246792
276	0.06414180182
277	0.06412824563
278	0.06411610947
279	0.0641021106
280	0.06407689544
281	0.06405465049
282	0.06403924559
283	0.06404141878
284	0.06402252018
285	0.06399957521
286	0.06399328635
287	0.06396245969
288	0.06395596071
289	0.06393555949
290	0.06393758324
291	0.06391897041
292	0.06391876403
293	0.06389658777
294	0.06386992875
295	0.06385681912
296	0.06384763067
297	0.06383193748
298	0.0638152311
299	0.06379376907
300	0.06378735838
301	0.06377261878
302	0.06375517755
303	0.06373707323
304	0.06373857794
305	0.06373480072
306	0.06372499397
307	0.06372249162
308	0.0637210475
309	0.06371703352
310	0.06371041867
311	0.06367994863
312	0.0636799458
313	0.0636774486
314	0.06363831767
315	0.06358468028
316	0.06354485528
317	0.06352828833
318	0.06351733212
319	0.06351089793
320	0.06345985364
321	0.06343867248
322	0.06342907983
323	0.06341193327
324	0.06340738538
325	0.06339109958
326	0.06337354634
327	0.06336920838
328	0.06335515821
329	0.06333477549
330	0.06332285794
331	0.06332477863
332	0.06330698768
333	0.06325314448
334	0.06323913529
335	0.06323496354
336	0.06320723374
337	0.0632052477
338	0.06319698004
339	0.06318556752
340	0.06317130504
341	0.06315500234
342	0.06314824248
343	0.06314541871
344	0.06313362687
345	0.06311346905
346	0.0630745134
347	0.06304165806
348	0.06301110874
349	0.06300302334
350	0.06299663108
351	0.06296137965
352	0.06295859378
353	0.06294294217
354	0.06294055262
355	0.06293350832
356	0.06292478639
357	0.06291812935
358	0.06291340055
359	0.06290229917
360	0.06289944975
361	0.06285012722
362	0.06284844616
363	0.06284284041
364	0.062830339
365	0.06282727618
366	0.06281507948
367	0.06281972584
368	0.0628079215
369	0.06280263363
370	0.06280291295
371	0.06280001946
372	0.0627849106
373	0.0627786581
374	0.06277855048
375	0.0627847227
376	0.06278350988
377	0.06276709128
378	0.06276030668
379	0.06274854389
380	0.06273330634
381	0.06273119203
382	0.06271444629
383	0.06268088453
384	0.06267748904
385	0.06267684557
386	0.06268938057
387	0.06267981971
388	0.06267601362
389	0.06267459125
390	0.06264291218
391	0.06263556828
392	0.06261606921
393	0.06261386008
394	0.06259091574
395	0.06259336295
396	0.06257694551
397	0.06254706005
398	0.06253827277
399	0.0625239948
400	0.06251605813
401	0.062506843
402	0.0624914925
403	0.06247998435
404	0.06248080013
405	0.06246125435
406	0.06245630597
407	0.06243392235
408	0.06242307308
409	0.06242470197
410	0.06242394812
411	0.06241771151
412	0.06237652992
413	0.06236774052
414	0.06236586381
415	0.06236346043
416	0.06236029509
417	0.06235644877
418	0.06235742734
419	0.06234925723
420	0.06233935138
421	0.06231100867
422	0.06230903065
423	0.06229129406
424	0.06223625813
425	0.06222067903
426	0.06220115478
427	0.06218142036
428	0.06218838198
429	0.0621911792
430	0.06218212874
431	0.06217482067
432	0.06216869427
433	0.06216637808
434	0.06215548262
435	0.06214770128
436	0.06215049251
437	0.06213873856
438	0.06211633478
439	0.06210859453
440	0.0620997865
441	0.06207801827
442	0.06205170094
443	0.06202980224
444	0.0620170271
445	0.06199843289
446	0.0619972141
447	0.06199373517
448	0.06197433969
449	0.06194872259
450	0.06193187435
451	0.06193649496
452	0.06192007789
453	0.06191817093
454	0.06191391959
455	0.06191120119
456	0.06190508105
457	0.06187718129
458	0.06187279585
459	0.06184028536
460	0.06183545311
461	0.06183110363
462	0.06183150119
463	0.06180686863
464	0.0617771801
465	0.06176138312
466	0.06175966584
467	0.06175478796
468	0.06174556239
469	0.06174453587
470	0.06173160434
471	0.06172941425
472	0.06172839697
473	0.06172532173
474	0.06171202027
475	0.06171111833
476	0.06169764142
477	0.06170356438
478	0.06169151595
479	0.06166679393
480	0.06165345066
481	0.06164891224
482	0.06165264461
483	0.06165144568
484	0.06164593978
485	0.06161418865
486	0.06157296415
487	0.06156325723
488	0.06154735842
489	0.06152796728
490	0.0615184285
491	0.06151819087
492	0.06152045113
493	0.06151148664
494	0.06149639106
495	0.06148233132
496	0.06146087462
497	0.06145984423
498	0.06142151355
499	0.06141034308
500	0.06139124909
501	0.06138161084
502	0.06138424515
503	0.06137451675
504	0.06134898582
505	0.06133815546
506	0.06132713884
507	0.06129732388
508	0.0612818057
509	0.0612589548
510	0.0612491234
511	0.06123908279
512	0.06121774183
513	0.06118977432
514	0.06118025743
515	0.06117626402
516	0.06115787837
517	0.06115202537
518	0.06114462367
519	0.06114110034
520	0.06114572816
521	0.06113653032
522	0.06113384313
523	0.06112653413
524	0.06112344215
525	0.06111315932
526	0.0611115678
527	0.06111109735
528	0.06109959523
529	0.06109640269
530	0.06109294857
531	0.06108609605
532	0.06107150487
533	0.06107374732
534	0.06107881858
535	0.06107595
536	0.06106963167
537	0.06104469636
538	0.06104227065
539	0.061029154
540	0.061020113
541	0.06102049755
542	0.06101863327
543	0.0610122244
544	0.06099498821
545	0.06098333249
546	0.06097337315
547	0.06096119626
548	0.06095573087
549	0.06094548478
550	0.06093562398
551	0.06091985416
552	0.06092176515
553	0.06090912934
554	0.06087511806
555	0.06086748372
556	0.06085016804
557	0.06085166961
558	0.06083442977
559	0.06083120576
560	0.06083036675
561	0.06081933312
562	0.06080629653
563	0.06079661207
564	0.0607802757
565	0.06076973889
566	0.06076453464
567	0.06074463448
568	0.0607456251
569	0.0607412905
570	0.06069258338
571	0.06069742598
572	0.06067344088
573	0.06066272901
574	0.06065076704
575	0.06063374306
576	0.06062588394
577	0.06062446088
578	0.0606240187
579	0.0606234351
580	0.06060979151
581	0.06060823984
582	0.06059952503
583	0.06059559124
584	0.06058858815
585	0.06056743233
586	0.06046334596
587	0.06045473222
588	0.06041346298
589	0.06040373527
590	0.06039010075
591	0.06038669894
592	0.06038233367
593	0.06037609669
594	0.06037756728
595	0.06036428867
596	0.06035364344
597	0.06034764606
598	0.06034445896
599	0.06031895568
600	0.06031310859
601	0.06031273061
602	0.06031019032
603	0.0602962117
604	0.06029669405
605	0.0602844826
606	0.06027552555
607	0.06026789721
608	0.06025860558
609	0.06025211007
610	0.06024439997
611	0.06025227666
612	0.06025067054
613	0.06025230952
614	0.06024948814
615	0.06024384138
616	0.06021937658
617	0.06021591679
618	0.06021145442
619	0.06019278975
620	0.0601943032
621	0.0601941129
622	0.06019221831
623	0.06017858915
624	0.06017275654
625	0.06016408253
626	0.06015808118
627	0.06015600807
628	0.06014740593
629	0.06013886702
630	0.06013851877
631	0.06012497032
632	0.06012807319
633	0.06011105411
634	0.0601047
635	0.06010385106
636	0.06008945428
637	0.06007986328
638	0.06007238645
639	0.06006894315
640	0.06006537831
641	0.06006537695
642	0.06006084903
643	0.06004939266
644	0.06004171161
645	0.06004475319
646	0.06002580173
647	0.06002003338
648	0.06001810416
649	0.06000333521
650	0.05999997348
651	0.05998921054
652	0.0599704691
653	0.05997174337
654	0.05997272502
655	0.05998083202
656	0.05997805703
657	0.05995680129
658	0.05995016859
659	0.05994559613
660	0.05994185918
661	0.05993028922
662	0.05992508936
663	0.05991649872
664	0.05988002616
665	0.05987636599
666	0.05985870045
667	0.05986101685
668	0.0598621442
669	0.05985667993
670	0.05985696694
671	0.05985069536
672	0.05983650774
673	0.05983357919
674	0.05983320492
675	0.05982866016
676	0.05982318338
677	0.05981879252
678	0.0598049658
679	0.05978978574
680	0.05978857181
681	0.05977119265
682	0.05974477505
683	0.05972938558
684	0.05972299846
685	0.05971524244
686	0.05970950662
687	0.05969180943
688	0.05969177566
689	0.05969251467
690	0.05968007388
691	0.05968111132
692	0.05967727549
693	0.05967147337
694	0.05966201918
695	0.05965938992
696	0.05963573256
697	0.0596372951
698	0.05962878239
699	0.0596243664
700	0.05960184505
701	0.05959766374
702	0.05958573609
703	0.05956526503
704	0.05956184517
705	0.059543789
706	0.0595366594
707	0.05952469851
708	0.05950788923
709	0.05950984972
710	0.05950199753
711	0.05949118192
712	0.05948416495
713	0.05947382383
714	0.05946960165
715	0.05947009149
716	0.05945526852
717	0.05944896993
718	0.0594492169
719	0.05944119308
720	0.05944093695
721	0.05943043714
722	0.05942650859
723	0.05942696762
724	0.05943200114
725	0.05939391971
726	0.05938857624
727	0.05938530433
728	0.05937763065
729	0.05937241357
730	0.05936465739
731	0.0593593193
732	0.0593606899
733	0.05935882103
734	0.05935086242
735	0.05933802116
736	0.0593188277
737	0.05930596144
738	0.0593052684
739	0.05930578683
740	0.05928795578
741	0.05928806514
742	0.05928367238
743	0.0592787953
744	0.05927340089
745	0.05927294736
746	0.05927619035
747	0.05926685474
748	0.05926602239
749	0.05926377353
750	0.05925449527
751	0.05925187885
752	0.05925535314
753	0.05924954748
754	0.0592461982
755	0.05924114719
756	0.05923190853
757	0.05922183516
758	0.05921604699
759	0.05921342224
760	0.0592060201
761	0.05920484812
762	0.05920657639
763	0.05919998577
764	0.05920228368
765	0.05920713712
766	0.0592136764
767	0.05920471802
768	0.05919579529
769	0.05918973811
770	0.05918706419
771	0.05918698585
772	0.05918649349
773	0.05917831901
774	0.05917383802
775	0.05917939446
776	0.05915272862
777	0.05914681044
778	0.05914023505
779	0.05913687272
780	0.05911781024
781	0.05909621008
782	0.05909506366
783	0.05909603646
784	0.05909634288
785	0.05909033633
786	0.0590882845
787	0.05908371025
788	0.0590853322
789	0.05908638116
790	0.05907891342
791	0.05907320347
792	0.05907454881
793	0.05906660115
794	0.05905737406
795	0.05904545807
796	0.05904295314
797	0.05903544195
798	0.05903893108
799	0.05903901685
800	0.05903187068
801	0.05902794558
802	0.05902857562
803	0.05902871276
804	0.05901020284
805	0.0590125698
806	0.0590090958
807	0.0590031571
808	0.05900156844
809	0.05899998245
810	0.05899266595
811	0.0589900781
812	0.05897825621
813	0.05897437143
814	0.05896842109
815	0.05894483031
816	0.05894198109
817	0.05894051721
818	0.05893408929
819	0.05893815567
820	0.05893493695
821	0.05892654653
822	0.05892451981
823	0.05892546943
824	0.05892097931
825	0.05892316726
826	0.05891474187
827	0.05888208778
828	0.05888513806
829	0.05887827911
830	0.05887759857
831	0.05887395957
832	0.05888078738
833	0.05888107363
834	0.05887125768
835	0.0588619354
836	0.05886993553
837	0.05886608174
838	0.05884174958
839	0.05882806105
840	0.05882212079
841	0.05883548105
842	0.05883808651
843	0.05883820609
844	0.05881650294
845	0.05881136533
846	0.0588002011
847	0.05878871492
848	0.05877758406
849	0.05878808812
850	0.05878150379
851	0.05877050292
852	0.05876983417
853	0.05876987643
854	0.05876000418
855	0.05876518565
856	0.05877010163
857	0.05876233744
858	0.05875402477
859	0.05875804072
860	0.05874515849
861	0.05873521737
862	0.05872949302
863	0.05872605973
864	0.05870930962
865	0.05870883041
866	0.05869921234
867	0.05869955596
868	0.05869544103
869	0.05868375938
870	0.05868480278
871	0.05868300638
872	0.0586688263
873	0.05867062698
874	0.05866095299
875	0.05866365417
876	0.0586562715
877	0.05864661336
878	0.05864775015
879	0.05864391125
880	0.05864235372
881	0.05862252637
882	0.05861743993
883	0.05861611862
884	0.05860881499
885	0.0586099532
886	0.05861238066
887	0.05860347137
888	0.05860062802
889	0.05858231547
890	0.05858482736
891	0.05856945794
892	0.05857212098
893	0.05856770281
894	0.05856870782
895	0.05857135846
896	0.05857040217
897	0.05856373882
898	0.05855478468
899	0.05852158806
900	0.05851639941
901	0.05850327112
902	0.05850103173
903	0.05849127924
904	0.05848622285
905	0.05847815821
906	0.05847767098
907	0.05848271738
908	0.05849060239
909	0.05849095209
910	0.05849063654
911	0.05848699313
912	0.05848488451
913	0.0584726863
914	0.05847323728
915	0.05847340648
916	0.05846328545
917	0.05845953491
918	0.05845967532
919	0.05846009302
920	0.05845726481
921	0.05845947956
922	0.05845036124
923	0.05845132514
924	0.05845166618
925	0.05844083434
926	0.05842424177
927	0.05840569745
928	0.05838392048
929	0.05838158171
930	0.05836824162
931	0.05836150424
932	0.05835270571
933	0.05833485635
934	0.05832253789
935	0.05832118568
936	0.0583153999
937	0.05832197789
938	0.0583160541
939	0.05831187837
940	0.05830472986
941	0.05829629385
942	0.05829592506
943	0.05826326654
944	0.05826296523
945	0.05826683065
946	0.05826214641
947	0.05826254465
948	0.05825953469
949	0.05825630191
950	0.05826530422
951	0.05825864246
952	0.05826584963
953	0.05826055132
954	0.05826100456
955	0.05826083169
956	0.05825254022
957	0.05824586459
958	0.05824135483
959	0.05823780163
960	0.05822632811
961	0.05822352051
962	0.05823416934
963	0.05823337497
964	0.05823507108
965	0.05823960083
966	0.05823516265
967	0.0582251334
968	0.05821461635
969	0.05821399993
970	0.0582070423
971	0.05820081627
972	0.05819697395
973	0.05819244121
974	0.05817994642
975	0.05816409806
976	0.05817030482
977	0.05816771296
978	0.05816283852
979	0.05815822802
980	0.0581558653
981	0.05815158996
982	0.05815298439
983	0.05814493908
984	0.05814363219
985	0.05812371682
986	0.05811410027
987	0.05810390366
988	0.05810166696
989	0.05810981063
990	0.05810992983
991	0.05810450335
992	0.05810688616
993	0.0581160718
994	0.05811127979
995	0.05810306469
996	0.05809872788
997	0.05809181454
998	0.05807650022
999	0.05807443795
